match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/ee17be41/Watford-Middlesbrough-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Watford,Middlesbrough,1,9,0,1,7.0,under,1,0.6595342,5.5
https://fbref.com/en/matches/ee17be41/Watford-Middlesbrough-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Middlesbrough,Watford,0,9,0,1,5.0,under,1,0.5186101,5.5
https://fbref.com/en/matches/ee204929/Hoffenheim-Heidenheim-March-9-2025-Bundesliga,2025-03-09,2024-2025,Bundesliga,Hoffenheim,Heidenheim,1,25,0,0,6.0,over,0,0.45398384,5.5
https://fbref.com/en/matches/ee204929/Hoffenheim-Heidenheim-March-9-2025-Bundesliga,2025-03-09,2024-2025,Bundesliga,Heidenheim,Hoffenheim,0,25,0,0,4.0,over,0,0.32398766,5.5
https://fbref.com/en/matches/ee204929/Hoffenheim-Heidenheim-March-9-2025-Bundesliga,2025-03-09,2024-2025,Bundesliga,Hoffenheim,Heidenheim,1,25,0,0,6.0,under,1,0.54601616,5.5
https://fbref.com/en/matches/ee204929/Hoffenheim-Heidenheim-March-9-2025-Bundesliga,2025-03-09,2024-2025,Bundesliga,Heidenheim,Hoffenheim,0,25,0,0,4.0,under,1,0.67601234,5.5
https://fbref.com/en/matches/ee260489/Heidenheim-Mainz-05-February-16-2025-Bundesliga,2025-02-16,2024-2025,Bundesliga,Heidenheim,Mainz 05,1,22,0,0,8.0,over,0,0.3655834,5.5
https://fbref.com/en/matches/ee260489/Heidenheim-Mainz-05-February-16-2025-Bundesliga,2025-02-16,2024-2025,Bundesliga,Mainz 05,Heidenheim,0,22,0,0,4.0,over,0,0.3699015,5.5
https://fbref.com/en/matches/ee260489/Heidenheim-Mainz-05-February-16-2025-Bundesliga,2025-02-16,2024-2025,Bundesliga,Heidenheim,Mainz 05,1,22,0,0,8.0,under,1,0.6344166,5.5
https://fbref.com/en/matches/ee260489/Heidenheim-Mainz-05-February-16-2025-Bundesliga,2025-02-16,2024-2025,Bundesliga,Mainz 05,Heidenheim,0,22,0,0,4.0,under,1,0.63009846,5.5
https://fbref.com/en/matches/ee59115f/Liverpool-Ipswich-Town-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Liverpool,Ipswich Town,1,22,0,0,3.0,over,1,0.6112438,5.5
https://fbref.com/en/matches/ee59115f/Liverpool-Ipswich-Town-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Ipswich Town,Liverpool,0,23,1,0,4.0,over,0,0.2063905,5.5
https://fbref.com/en/matches/ee59115f/Liverpool-Ipswich-Town-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Liverpool,Ipswich Town,1,22,0,0,3.0,under,0,0.38875622,5.5
https://fbref.com/en/matches/ee59115f/Liverpool-Ipswich-Town-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Ipswich Town,Liverpool,0,23,1,0,4.0,under,1,0.7936095,5.5
https://fbref.com/en/matches/ee5e4901/Leeds-United-Derby-County-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Leeds United,Derby County,1,19,0,0,10.0,over,1,0.53578407,5.5
https://fbref.com/en/matches/ee5e4901/Leeds-United-Derby-County-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Derby County,Leeds United,0,19,1,0,2.0,over,0,0.21082714,5.5
https://fbref.com/en/matches/ee5e4901/Leeds-United-Derby-County-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Leeds United,Derby County,1,19,0,0,10.0,under,0,0.46421593,5.5
https://fbref.com/en/matches/ee5e4901/Leeds-United-Derby-County-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Derby County,Leeds United,0,19,1,0,2.0,under,1,0.7891729,5.5
https://fbref.com/en/matches/ee646ed8/Roma-Parma-December-22-2024-Serie-A,2024-12-22,2024-2025,Serie A,Roma,Parma,1,17,0,0,5.0,over,0,0.46643132,5.5
https://fbref.com/en/matches/ee646ed8/Roma-Parma-December-22-2024-Serie-A,2024-12-22,2024-2025,Serie A,Parma,Roma,0,17,1,0,2.0,over,0,0.30578172,5.5
https://fbref.com/en/matches/ee646ed8/Roma-Parma-December-22-2024-Serie-A,2024-12-22,2024-2025,Serie A,Roma,Parma,1,17,0,0,5.0,under,1,0.5335687,5.5
https://fbref.com/en/matches/ee646ed8/Roma-Parma-December-22-2024-Serie-A,2024-12-22,2024-2025,Serie A,Parma,Roma,0,17,1,0,2.0,under,1,0.6942183,5.5
https://fbref.com/en/matches/ee7cee1a/Norwich-City-Swansea-City-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Norwich City,Swansea City,1,29,0,0,7.0,over,0,0.3878773,5.5
https://fbref.com/en/matches/ee7cee1a/Norwich-City-Swansea-City-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Swansea City,Norwich City,0,29,0,0,8.0,over,0,0.3447649,5.5
https://fbref.com/en/matches/ee7cee1a/Norwich-City-Swansea-City-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Norwich City,Swansea City,1,29,0,0,7.0,under,1,0.6121227,5.5
https://fbref.com/en/matches/ee7cee1a/Norwich-City-Swansea-City-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Swansea City,Norwich City,0,29,0,0,8.0,under,1,0.6552351,5.5
https://fbref.com/en/matches/ee7d3371/Nottingham-Forest-Fulham-September-28-2024-Premier-League,2024-09-28,2024-2025,Premier League,Nott'ham Forest,Fulham,1,6,0,1,6.0,over,0,0.42655575,5.5
https://fbref.com/en/matches/ee7d3371/Nottingham-Forest-Fulham-September-28-2024-Premier-League,2024-09-28,2024-2025,Premier League,Fulham,Nott'ham Forest,0,6,0,1,5.0,over,0,0.43766117,5.5
https://fbref.com/en/matches/ee7d3371/Nottingham-Forest-Fulham-September-28-2024-Premier-League,2024-09-28,2024-2025,Premier League,Nott'ham Forest,Fulham,1,6,0,1,6.0,under,1,0.57344425,5.5
https://fbref.com/en/matches/ee7d3371/Nottingham-Forest-Fulham-September-28-2024-Premier-League,2024-09-28,2024-2025,Premier League,Fulham,Nott'ham Forest,0,6,0,1,5.0,under,1,0.5623388,5.5
https://fbref.com/en/matches/ee8fb4af/Osasuna-Alaves-December-8-2024-La-Liga,2024-12-08,2024-2025,La Liga,Osasuna,Alavés,1,16,0,0,8.0,over,0,0.36325794,5.5
https://fbref.com/en/matches/ee8fb4af/Osasuna-Alaves-December-8-2024-La-Liga,2024-12-08,2024-2025,La Liga,Alavés,Osasuna,0,16,0,0,3.0,over,0,0.34806362,5.5
https://fbref.com/en/matches/ee8fb4af/Osasuna-Alaves-December-8-2024-La-Liga,2024-12-08,2024-2025,La Liga,Osasuna,Alavés,1,16,0,0,8.0,under,1,0.63674206,5.5
https://fbref.com/en/matches/ee8fb4af/Osasuna-Alaves-December-8-2024-La-Liga,2024-12-08,2024-2025,La Liga,Alavés,Osasuna,0,16,0,0,3.0,under,1,0.6519364,5.5
https://fbref.com/en/matches/ee95ce7f/Blackburn-Rovers-Sheffield-Wednesday-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Blackburn,Sheffield Weds,1,41,0,0,8.0,over,0,0.3721057,5.5
https://fbref.com/en/matches/ee95ce7f/Blackburn-Rovers-Sheffield-Wednesday-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Sheffield Weds,Blackburn,0,41,0,0,4.0,over,0,0.37587604,5.5
https://fbref.com/en/matches/ee95ce7f/Blackburn-Rovers-Sheffield-Wednesday-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Blackburn,Sheffield Weds,1,41,0,0,8.0,under,1,0.6278943,5.5
https://fbref.com/en/matches/ee95ce7f/Blackburn-Rovers-Sheffield-Wednesday-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Sheffield Weds,Blackburn,0,41,0,0,4.0,under,1,0.62412393,5.5
https://fbref.com/en/matches/ee9ce5e2/North-London-Derby-Arsenal-Tottenham-Hotspur-January-15-2025-Premier-League,2025-01-15,2024-2025,Premier League,Arsenal,Tottenham,1,21,0,0,10.0,over,1,0.5650471,5.5
https://fbref.com/en/matches/ee9ce5e2/North-London-Derby-Arsenal-Tottenham-Hotspur-January-15-2025-Premier-League,2025-01-15,2024-2025,Premier League,Tottenham,Arsenal,0,21,0,0,4.0,over,0,0.28731254,5.5
https://fbref.com/en/matches/ee9ce5e2/North-London-Derby-Arsenal-Tottenham-Hotspur-January-15-2025-Premier-League,2025-01-15,2024-2025,Premier League,Arsenal,Tottenham,1,21,0,0,10.0,under,0,0.4349529,5.5
https://fbref.com/en/matches/ee9ce5e2/North-London-Derby-Arsenal-Tottenham-Hotspur-January-15-2025-Premier-League,2025-01-15,2024-2025,Premier League,Tottenham,Arsenal,0,21,0,0,4.0,under,1,0.7126875,5.5
https://fbref.com/en/matches/eea61e7f/Southampton-Wolverhampton-Wanderers-March-15-2025-Premier-League,2025-03-15,2024-2025,Premier League,Southampton,Wolves,1,29,1,0,5.0,over,0,0.43565452,5.5
https://fbref.com/en/matches/eea61e7f/Southampton-Wolverhampton-Wanderers-March-15-2025-Premier-League,2025-03-15,2024-2025,Premier League,Wolves,Southampton,0,29,0,0,1.0,over,0,0.3330154,5.5
https://fbref.com/en/matches/eea61e7f/Southampton-Wolverhampton-Wanderers-March-15-2025-Premier-League,2025-03-15,2024-2025,Premier League,Southampton,Wolves,1,29,1,0,5.0,under,1,0.5643455,5.5
https://fbref.com/en/matches/eea61e7f/Southampton-Wolverhampton-Wanderers-March-15-2025-Premier-League,2025-03-15,2024-2025,Premier League,Wolves,Southampton,0,29,0,0,1.0,under,1,0.66698456,5.5
https://fbref.com/en/matches/eecd5fc9/Millwall-Swansea-City-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Millwall,Swansea City,1,45,0,0,4.0,over,0,0.36687306,5.5
https://fbref.com/en/matches/eecd5fc9/Millwall-Swansea-City-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Swansea City,Millwall,0,45,0,0,7.0,over,0,0.3068993,5.5
https://fbref.com/en/matches/eecd5fc9/Millwall-Swansea-City-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Millwall,Swansea City,1,45,0,0,4.0,under,1,0.633127,5.5
https://fbref.com/en/matches/eecd5fc9/Millwall-Swansea-City-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Swansea City,Millwall,0,45,0,0,7.0,under,1,0.6931007,5.5
https://fbref.com/en/matches/eee9fd86/Reims-Nantes-February-2-2025-Ligue-1,2025-02-02,2024-2025,Ligue 1,Reims,Nantes,1,20,0,0,9.0,over,0,0.44295558,5.5
https://fbref.com/en/matches/eee9fd86/Reims-Nantes-February-2-2025-Ligue-1,2025-02-02,2024-2025,Ligue 1,Nantes,Reims,0,20,0,0,3.0,over,0,0.32083404,5.5
https://fbref.com/en/matches/eee9fd86/Reims-Nantes-February-2-2025-Ligue-1,2025-02-02,2024-2025,Ligue 1,Reims,Nantes,1,20,0,0,9.0,under,1,0.5570444,5.5
https://fbref.com/en/matches/eee9fd86/Reims-Nantes-February-2-2025-Ligue-1,2025-02-02,2024-2025,Ligue 1,Nantes,Reims,0,20,0,0,3.0,under,1,0.67916596,5.5
https://fbref.com/en/matches/eef68926/Spezia-Brescia-March-28-2025-Serie-B,2025-03-28,2024-2025,Serie B,Spezia,Brescia,1,31,0,0,16.0,over,1,0.5057925,5.5
https://fbref.com/en/matches/eef68926/Spezia-Brescia-March-28-2025-Serie-B,2025-03-28,2024-2025,Serie B,Brescia,Spezia,0,31,0,0,2.0,over,0,0.238058,5.5
https://fbref.com/en/matches/eef68926/Spezia-Brescia-March-28-2025-Serie-B,2025-03-28,2024-2025,Serie B,Spezia,Brescia,1,31,0,0,16.0,under,0,0.4942075,5.5
https://fbref.com/en/matches/eef68926/Spezia-Brescia-March-28-2025-Serie-B,2025-03-28,2024-2025,Serie B,Brescia,Spezia,0,31,0,0,2.0,under,1,0.761942,5.5
https://fbref.com/en/matches/ef04c85d/Atletico-Madrid-Espanyol-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Atlético Madrid,Espanyol,1,3,0,1,9.0,over,0,0.45989096,5.5
https://fbref.com/en/matches/ef04c85d/Atletico-Madrid-Espanyol-August-28-2024-La-Liga,2024-08-28,2024-2025,La Liga,Atlético Madrid,Espanyol,1,3,0,1,9.0,under,1,0.54010904,5.5
https://fbref.com/en/matches/ef2b73e7/Marseille-Nantes-March-2-2025-Ligue-1,2025-03-02,2024-2025,Ligue 1,Marseille,Nantes,1,24,0,0,3.0,over,1,0.6024097,5.5
https://fbref.com/en/matches/ef2b73e7/Marseille-Nantes-March-2-2025-Ligue-1,2025-03-02,2024-2025,Ligue 1,Nantes,Marseille,0,24,0,0,2.0,over,0,0.18852842,5.5
https://fbref.com/en/matches/ef2b73e7/Marseille-Nantes-March-2-2025-Ligue-1,2025-03-02,2024-2025,Ligue 1,Marseille,Nantes,1,24,0,0,3.0,under,0,0.39759028,5.5
https://fbref.com/en/matches/ef2b73e7/Marseille-Nantes-March-2-2025-Ligue-1,2025-03-02,2024-2025,Ligue 1,Nantes,Marseille,0,24,0,0,2.0,under,1,0.8114716,5.5
https://fbref.com/en/matches/ef4a7f22/Internazionale-Cagliari-April-12-2025-Serie-A,2025-04-12,2024-2025,Serie A,Inter,Cagliari,1,32,0,0,5.0,over,1,0.55179757,5.5
https://fbref.com/en/matches/ef4a7f22/Internazionale-Cagliari-April-12-2025-Serie-A,2025-04-12,2024-2025,Serie A,Cagliari,Inter,0,32,0,0,6.0,over,0,0.19577281,5.5
https://fbref.com/en/matches/ef4a7f22/Internazionale-Cagliari-April-12-2025-Serie-A,2025-04-12,2024-2025,Serie A,Inter,Cagliari,1,32,0,0,5.0,under,0,0.44820243,5.5
https://fbref.com/en/matches/ef4a7f22/Internazionale-Cagliari-April-12-2025-Serie-A,2025-04-12,2024-2025,Serie A,Cagliari,Inter,0,32,0,0,6.0,under,1,0.8042272,5.5
https://fbref.com/en/matches/ef742b9c/Ipswich-Town-Aston-Villa-September-29-2024-Premier-League,2024-09-29,2024-2025,Premier League,Aston Villa,Ipswich Town,0,6,0,1,0.0,over,0,0.39124924,5.5
https://fbref.com/en/matches/ef742b9c/Ipswich-Town-Aston-Villa-September-29-2024-Premier-League,2024-09-29,2024-2025,Premier League,Aston Villa,Ipswich Town,0,6,0,1,0.0,under,1,0.60875076,5.5
https://fbref.com/en/matches/ef7d0127/Torino-Cagliari-January-24-2025-Serie-A,2025-01-24,2024-2025,Serie A,Torino,Cagliari,1,22,0,0,6.0,over,0,0.4130467,5.5
https://fbref.com/en/matches/ef7d0127/Torino-Cagliari-January-24-2025-Serie-A,2025-01-24,2024-2025,Serie A,Cagliari,Torino,0,22,0,0,3.0,over,0,0.31938574,5.5
https://fbref.com/en/matches/ef7d0127/Torino-Cagliari-January-24-2025-Serie-A,2025-01-24,2024-2025,Serie A,Torino,Cagliari,1,22,0,0,6.0,under,1,0.5869533,5.5
https://fbref.com/en/matches/ef7d0127/Torino-Cagliari-January-24-2025-Serie-A,2025-01-24,2024-2025,Serie A,Cagliari,Torino,0,22,0,0,3.0,under,1,0.68061423,5.5
https://fbref.com/en/matches/ef8b1f1b/Cremonese-Sampdoria-December-22-2024-Serie-B,2024-12-22,2024-2025,Serie B,Cremonese,Sampdoria,1,18,0,0,11.0,over,0,0.49495775,5.5
https://fbref.com/en/matches/ef8b1f1b/Cremonese-Sampdoria-December-22-2024-Serie-B,2024-12-22,2024-2025,Serie B,Sampdoria,Cremonese,0,18,0,0,1.0,over,0,0.24096753,5.5
https://fbref.com/en/matches/ef8b1f1b/Cremonese-Sampdoria-December-22-2024-Serie-B,2024-12-22,2024-2025,Serie B,Cremonese,Sampdoria,1,18,0,0,11.0,under,1,0.50504225,5.5
https://fbref.com/en/matches/ef8b1f1b/Cremonese-Sampdoria-December-22-2024-Serie-B,2024-12-22,2024-2025,Serie B,Sampdoria,Cremonese,0,18,0,0,1.0,under,1,0.7590325,5.5
https://fbref.com/en/matches/ef8bf64a/Athletic-Club-Real-Betis-November-3-2024-La-Liga,2024-11-03,2024-2025,La Liga,Athletic Club,Betis,1,12,0,0,6.0,over,0,0.4118665,5.5
https://fbref.com/en/matches/ef8bf64a/Athletic-Club-Real-Betis-November-3-2024-La-Liga,2024-11-03,2024-2025,La Liga,Betis,Athletic Club,0,12,0,0,2.0,over,0,0.32640645,5.5
https://fbref.com/en/matches/ef8bf64a/Athletic-Club-Real-Betis-November-3-2024-La-Liga,2024-11-03,2024-2025,La Liga,Athletic Club,Betis,1,12,0,0,6.0,under,1,0.5881335,5.5
https://fbref.com/en/matches/ef8bf64a/Athletic-Club-Real-Betis-November-3-2024-La-Liga,2024-11-03,2024-2025,La Liga,Betis,Athletic Club,0,12,0,0,2.0,under,1,0.6735935,5.5
https://fbref.com/en/matches/ef8e2e3f/Pisa-Modena-April-5-2025-Serie-B,2025-04-05,2024-2025,Serie B,Pisa,Modena,1,32,0,0,4.0,over,0,0.40015087,5.5
https://fbref.com/en/matches/ef8e2e3f/Pisa-Modena-April-5-2025-Serie-B,2025-04-05,2024-2025,Serie B,Modena,Pisa,0,32,0,0,1.0,over,0,0.25649935,5.5
https://fbref.com/en/matches/ef8e2e3f/Pisa-Modena-April-5-2025-Serie-B,2025-04-05,2024-2025,Serie B,Pisa,Modena,1,32,0,0,4.0,under,1,0.5998491,5.5
https://fbref.com/en/matches/ef8e2e3f/Pisa-Modena-April-5-2025-Serie-B,2025-04-05,2024-2025,Serie B,Modena,Pisa,0,32,0,0,1.0,under,1,0.74350065,5.5
https://fbref.com/en/matches/ef8f6464/Mantova-Cosenza-August-25-2024-Serie-B,2024-08-25,2024-2025,Serie B,Cosenza,Mantova,0,2,0,1,5.0,over,0,0.32496208,5.5
https://fbref.com/en/matches/ef8f6464/Mantova-Cosenza-August-25-2024-Serie-B,2024-08-25,2024-2025,Serie B,Cosenza,Mantova,0,2,0,1,5.0,under,1,0.6750379,5.5
https://fbref.com/en/matches/efa54e4b/Strasbourg-Rennes-August-25-2024-Ligue-1,2024-08-25,2024-2025,Ligue 1,Strasbourg,Rennes,1,2,0,1,2.0,over,0,0.32713127,5.5
https://fbref.com/en/matches/efa54e4b/Strasbourg-Rennes-August-25-2024-Ligue-1,2024-08-25,2024-2025,Ligue 1,Rennes,Strasbourg,0,2,0,1,5.0,over,0,0.39431491,5.5
https://fbref.com/en/matches/efa54e4b/Strasbourg-Rennes-August-25-2024-Ligue-1,2024-08-25,2024-2025,Ligue 1,Strasbourg,Rennes,1,2,0,1,2.0,under,1,0.6728687,5.5
https://fbref.com/en/matches/efa54e4b/Strasbourg-Rennes-August-25-2024-Ligue-1,2024-08-25,2024-2025,Ligue 1,Rennes,Strasbourg,0,2,0,1,5.0,under,1,0.6056851,5.5
https://fbref.com/en/matches/efa8ddd7/Bournemouth-Nottingham-Forest-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Bournemouth,Nott'ham Forest,1,23,0,0,3.0,over,1,0.5283014,5.5
https://fbref.com/en/matches/efa8ddd7/Bournemouth-Nottingham-Forest-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Nott'ham Forest,Bournemouth,0,23,0,0,9.0,over,0,0.3679611,5.5
https://fbref.com/en/matches/efa8ddd7/Bournemouth-Nottingham-Forest-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Bournemouth,Nott'ham Forest,1,23,0,0,3.0,under,0,0.47169858,5.5
https://fbref.com/en/matches/efa8ddd7/Bournemouth-Nottingham-Forest-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Nott'ham Forest,Bournemouth,0,23,0,0,9.0,under,1,0.6320389,5.5
https://fbref.com/en/matches/efe178e7/Brest-Le-Havre-October-6-2024-Ligue-1,2024-10-06,2024-2025,Ligue 1,Brest,Le Havre,1,7,0,1,1.0,over,0,0.4117508,5.5
https://fbref.com/en/matches/efe178e7/Brest-Le-Havre-October-6-2024-Ligue-1,2024-10-06,2024-2025,Ligue 1,Le Havre,Brest,0,7,0,1,9.0,over,0,0.25491312,5.5
https://fbref.com/en/matches/efe178e7/Brest-Le-Havre-October-6-2024-Ligue-1,2024-10-06,2024-2025,Ligue 1,Brest,Le Havre,1,7,0,1,1.0,under,1,0.5882492,5.5
https://fbref.com/en/matches/efe178e7/Brest-Le-Havre-October-6-2024-Ligue-1,2024-10-06,2024-2025,Ligue 1,Le Havre,Brest,0,7,0,1,9.0,under,1,0.7450869,5.5
https://fbref.com/en/matches/efe4ad36/Bari-Sampdoria-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Bari,Sampdoria,1,28,0,0,4.0,over,0,0.4159972,5.5
https://fbref.com/en/matches/efe4ad36/Bari-Sampdoria-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Sampdoria,Bari,0,28,0,0,6.0,over,0,0.3003282,5.5
https://fbref.com/en/matches/efe4ad36/Bari-Sampdoria-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Bari,Sampdoria,1,28,0,0,4.0,under,1,0.5840028,5.5
https://fbref.com/en/matches/efe4ad36/Bari-Sampdoria-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Sampdoria,Bari,0,28,0,0,6.0,under,1,0.6996718,5.5
https://fbref.com/en/matches/efe76973/Derby-County-Queens-Park-Rangers-October-5-2024-Championship,2024-10-05,2024-2025,Championship,QPR,Derby County,0,9,0,1,9.0,over,0,0.40425494,5.5
https://fbref.com/en/matches/efe76973/Derby-County-Queens-Park-Rangers-October-5-2024-Championship,2024-10-05,2024-2025,Championship,QPR,Derby County,0,9,0,1,9.0,under,1,0.5957451,5.5
https://fbref.com/en/matches/f00de643/Palermo-Cosenza-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Palermo,Cosenza,1,4,0,1,12.0,over,0,0.45351538,5.5
https://fbref.com/en/matches/f00de643/Palermo-Cosenza-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Cosenza,Palermo,0,4,0,1,8.0,over,0,0.32595006,5.5
https://fbref.com/en/matches/f00de643/Palermo-Cosenza-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Palermo,Cosenza,1,4,0,1,12.0,under,1,0.5464846,5.5
https://fbref.com/en/matches/f00de643/Palermo-Cosenza-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Cosenza,Palermo,0,4,0,1,8.0,under,1,0.67405,5.5
https://fbref.com/en/matches/f021f721/Torino-Empoli-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Torino,Empoli,1,29,0,0,5.0,over,0,0.41250193,5.5
https://fbref.com/en/matches/f021f721/Torino-Empoli-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Empoli,Torino,0,29,0,0,5.0,over,0,0.30848145,5.5
https://fbref.com/en/matches/f021f721/Torino-Empoli-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Torino,Empoli,1,29,0,0,5.0,under,1,0.58749807,5.5
https://fbref.com/en/matches/f021f721/Torino-Empoli-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Empoli,Torino,0,29,0,0,5.0,under,1,0.69151855,5.5
https://fbref.com/en/matches/f0237d4b/Toulouse-Reims-November-3-2024-Ligue-1,2024-11-03,2024-2025,Ligue 1,Toulouse,Reims,1,10,0,0,6.0,over,0,0.49639896,5.5
https://fbref.com/en/matches/f0237d4b/Toulouse-Reims-November-3-2024-Ligue-1,2024-11-03,2024-2025,Ligue 1,Reims,Toulouse,0,10,0,0,7.0,over,0,0.25966614,5.5
https://fbref.com/en/matches/f0237d4b/Toulouse-Reims-November-3-2024-Ligue-1,2024-11-03,2024-2025,Ligue 1,Toulouse,Reims,1,10,0,0,6.0,under,1,0.5036011,5.5
https://fbref.com/en/matches/f0237d4b/Toulouse-Reims-November-3-2024-Ligue-1,2024-11-03,2024-2025,Ligue 1,Reims,Toulouse,0,10,0,0,7.0,under,1,0.74033386,5.5
https://fbref.com/en/matches/f0429a72/Lens-Le-Havre-March-1-2025-Ligue-1,2025-03-01,2024-2025,Ligue 1,Lens,Le Havre,1,24,0,0,9.0,over,1,0.54089,5.5
https://fbref.com/en/matches/f0429a72/Lens-Le-Havre-March-1-2025-Ligue-1,2025-03-01,2024-2025,Ligue 1,Le Havre,Lens,0,24,0,0,2.0,over,0,0.21999772,5.5
https://fbref.com/en/matches/f0429a72/Lens-Le-Havre-March-1-2025-Ligue-1,2025-03-01,2024-2025,Ligue 1,Lens,Le Havre,1,24,0,0,9.0,under,0,0.45911002,5.5
https://fbref.com/en/matches/f0429a72/Lens-Le-Havre-March-1-2025-Ligue-1,2025-03-01,2024-2025,Ligue 1,Le Havre,Lens,0,24,0,0,2.0,under,1,0.7800023,5.5
https://fbref.com/en/matches/f04ca2f0/Preston-North-End-Swansea-City-March-4-2025-Championship,2025-03-04,2024-2025,Championship,Preston,Swansea City,1,35,0,0,6.0,over,0,0.36742854,5.5
https://fbref.com/en/matches/f04ca2f0/Preston-North-End-Swansea-City-March-4-2025-Championship,2025-03-04,2024-2025,Championship,Swansea City,Preston,0,35,0,0,1.0,over,0,0.3303386,5.5
https://fbref.com/en/matches/f04ca2f0/Preston-North-End-Swansea-City-March-4-2025-Championship,2025-03-04,2024-2025,Championship,Preston,Swansea City,1,35,0,0,6.0,under,1,0.63257146,5.5
https://fbref.com/en/matches/f04ca2f0/Preston-North-End-Swansea-City-March-4-2025-Championship,2025-03-04,2024-2025,Championship,Swansea City,Preston,0,35,0,0,1.0,under,1,0.6696614,5.5
