match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/bc4d9e67/Reims-Angers-February-16-2025-Ligue-1,2025-02-16,2024-2025,Ligue 1,Angers,Reims,0,22,1,0,4.0,under,1,0.704739,5.5
https://fbref.com/en/matches/bc6b88d2/Fiorentina-Udinese-December-23-2024-Serie-A,2024-12-23,2024-2025,Serie A,Fiorentina,Udinese,1,16,0,0,10.0,over,0,0.49893403,5.5
https://fbref.com/en/matches/bc6b88d2/Fiorentina-Udinese-December-23-2024-Serie-A,2024-12-23,2024-2025,Serie A,Udinese,Fiorentina,0,17,0,0,2.0,over,0,0.13752216,5.5
https://fbref.com/en/matches/bc6b88d2/Fiorentina-Udinese-December-23-2024-Serie-A,2024-12-23,2024-2025,Serie A,Fiorentina,Udinese,1,16,0,0,10.0,under,1,0.50106597,5.5
https://fbref.com/en/matches/bc6b88d2/Fiorentina-Udinese-December-23-2024-Serie-A,2024-12-23,2024-2025,Serie A,Udinese,Fiorentina,0,17,0,0,2.0,under,1,0.86247784,5.5
https://fbref.com/en/matches/bc77e84c/Norwich-City-Queens-Park-Rangers-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Norwich City,QPR,1,24,0,0,4.0,over,0,0.48688784,5.5
https://fbref.com/en/matches/bc77e84c/Norwich-City-Queens-Park-Rangers-December-29-2024-Championship,2024-12-29,2024-2025,Championship,QPR,Norwich City,0,24,0,0,4.0,over,0,0.27999094,5.5
https://fbref.com/en/matches/bc77e84c/Norwich-City-Queens-Park-Rangers-December-29-2024-Championship,2024-12-29,2024-2025,Championship,Norwich City,QPR,1,24,0,0,4.0,under,1,0.5131122,5.5
https://fbref.com/en/matches/bc77e84c/Norwich-City-Queens-Park-Rangers-December-29-2024-Championship,2024-12-29,2024-2025,Championship,QPR,Norwich City,0,24,0,0,4.0,under,1,0.7200091,5.5
https://fbref.com/en/matches/bc7ed4c6/Juventus-Parma-October-30-2024-Serie-A,2024-10-30,2024-2025,Serie A,Juventus,Parma,1,10,0,0,10.0,over,0,0.41589603,5.5
https://fbref.com/en/matches/bc7ed4c6/Juventus-Parma-October-30-2024-Serie-A,2024-10-30,2024-2025,Serie A,Parma,Juventus,0,10,1,0,6.0,over,0,0.2875724,5.5
https://fbref.com/en/matches/bc7ed4c6/Juventus-Parma-October-30-2024-Serie-A,2024-10-30,2024-2025,Serie A,Juventus,Parma,1,10,0,0,10.0,under,1,0.58410394,5.5
https://fbref.com/en/matches/bc7ed4c6/Juventus-Parma-October-30-2024-Serie-A,2024-10-30,2024-2025,Serie A,Parma,Juventus,0,10,1,0,6.0,under,1,0.7124276,5.5
https://fbref.com/en/matches/bc8b26c6/Sassuolo-Carrarese-May-1-2025-Serie-B,2025-05-01,2024-2025,Serie B,Sassuolo,Carrarese,1,35,0,0,6.0,over,0,0.46698675,5.5
https://fbref.com/en/matches/bc8b26c6/Sassuolo-Carrarese-May-1-2025-Serie-B,2025-05-01,2024-2025,Serie B,Carrarese,Sassuolo,0,35,0,0,5.0,over,0,0.2171066,5.5
https://fbref.com/en/matches/bc8b26c6/Sassuolo-Carrarese-May-1-2025-Serie-B,2025-05-01,2024-2025,Serie B,Sassuolo,Carrarese,1,35,0,0,6.0,under,1,0.5330132,5.5
https://fbref.com/en/matches/bc8b26c6/Sassuolo-Carrarese-May-1-2025-Serie-B,2025-05-01,2024-2025,Serie B,Carrarese,Sassuolo,0,35,0,0,5.0,under,1,0.7828934,5.5
https://fbref.com/en/matches/bc8eb4c8/Derby-del-Sole-Roma-Napoli-February-2-2025-Serie-A,2025-02-02,2024-2025,Serie A,Roma,Napoli,1,23,0,0,2.0,over,0,0.2993702,5.5
https://fbref.com/en/matches/bc8eb4c8/Derby-del-Sole-Roma-Napoli-February-2-2025-Serie-A,2025-02-02,2024-2025,Serie A,Napoli,Roma,0,23,0,0,3.0,over,0,0.3452684,5.5
https://fbref.com/en/matches/bc8eb4c8/Derby-del-Sole-Roma-Napoli-February-2-2025-Serie-A,2025-02-02,2024-2025,Serie A,Roma,Napoli,1,23,0,0,2.0,under,1,0.70062983,5.5
https://fbref.com/en/matches/bc8eb4c8/Derby-del-Sole-Roma-Napoli-February-2-2025-Serie-A,2025-02-02,2024-2025,Serie A,Napoli,Roma,0,23,0,0,3.0,under,1,0.65473163,5.5
https://fbref.com/en/matches/bcc58133/Oxford-United-Sheffield-United-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Oxford United,Sheffield Utd,1,40,1,0,2.0,over,0,0.29842046,5.5
https://fbref.com/en/matches/bcc58133/Oxford-United-Sheffield-United-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Sheffield Utd,Oxford United,0,40,0,0,10.0,over,0,0.46218827,5.5
https://fbref.com/en/matches/bcc58133/Oxford-United-Sheffield-United-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Oxford United,Sheffield Utd,1,40,1,0,2.0,under,1,0.7015796,5.5
https://fbref.com/en/matches/bcc58133/Oxford-United-Sheffield-United-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Sheffield Utd,Oxford United,0,40,0,0,10.0,under,1,0.53781176,5.5
https://fbref.com/en/matches/bce300b2/Aston-Villa-Bournemouth-October-26-2024-Premier-League,2024-10-26,2024-2025,Premier League,Aston Villa,Bournemouth,1,9,0,1,9.0,over,1,0.55833757,5.5
https://fbref.com/en/matches/bce300b2/Aston-Villa-Bournemouth-October-26-2024-Premier-League,2024-10-26,2024-2025,Premier League,Bournemouth,Aston Villa,0,9,0,1,7.0,over,0,0.37367922,5.5
https://fbref.com/en/matches/bce300b2/Aston-Villa-Bournemouth-October-26-2024-Premier-League,2024-10-26,2024-2025,Premier League,Aston Villa,Bournemouth,1,9,0,1,9.0,under,0,0.44166243,5.5
https://fbref.com/en/matches/bce300b2/Aston-Villa-Bournemouth-October-26-2024-Premier-League,2024-10-26,2024-2025,Premier League,Bournemouth,Aston Villa,0,9,0,1,7.0,under,1,0.6263208,5.5
https://fbref.com/en/matches/bd02e3b4/Lyon-Auxerre-October-27-2024-Ligue-1,2024-10-27,2024-2025,Ligue 1,Lyon,Auxerre,1,9,0,1,5.0,over,1,0.6223878,5.5
https://fbref.com/en/matches/bd02e3b4/Lyon-Auxerre-October-27-2024-Ligue-1,2024-10-27,2024-2025,Ligue 1,Auxerre,Lyon,0,9,1,1,5.0,over,0,0.28298098,5.5
https://fbref.com/en/matches/bd02e3b4/Lyon-Auxerre-October-27-2024-Ligue-1,2024-10-27,2024-2025,Ligue 1,Lyon,Auxerre,1,9,0,1,5.0,under,0,0.37761217,5.5
https://fbref.com/en/matches/bd02e3b4/Lyon-Auxerre-October-27-2024-Ligue-1,2024-10-27,2024-2025,Ligue 1,Auxerre,Lyon,0,9,1,1,5.0,under,1,0.717019,5.5
https://fbref.com/en/matches/bd090a23/Sunderland-Hull-City-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Sunderland,Hull City,1,34,0,0,5.0,over,1,0.5596256,5.5
https://fbref.com/en/matches/bd090a23/Sunderland-Hull-City-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Hull City,Sunderland,0,33,0,0,3.0,over,0,0.24774043,5.5
https://fbref.com/en/matches/bd090a23/Sunderland-Hull-City-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Sunderland,Hull City,1,34,0,0,5.0,under,0,0.44037437,5.5
https://fbref.com/en/matches/bd090a23/Sunderland-Hull-City-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Hull City,Sunderland,0,33,0,0,3.0,under,1,0.75225955,5.5
https://fbref.com/en/matches/bd4cd3af/Bologna-Empoli-August-31-2024-Serie-A,2024-08-31,2024-2025,Serie A,Bologna,Empoli,1,3,0,1,6.0,over,1,0.563763,5.5
https://fbref.com/en/matches/bd4cd3af/Bologna-Empoli-August-31-2024-Serie-A,2024-08-31,2024-2025,Serie A,Empoli,Bologna,0,3,0,1,3.0,over,0,0.15302335,5.5
https://fbref.com/en/matches/bd4cd3af/Bologna-Empoli-August-31-2024-Serie-A,2024-08-31,2024-2025,Serie A,Bologna,Empoli,1,3,0,1,6.0,under,0,0.43623698,5.5
https://fbref.com/en/matches/bd4cd3af/Bologna-Empoli-August-31-2024-Serie-A,2024-08-31,2024-2025,Serie A,Empoli,Bologna,0,3,0,1,3.0,under,1,0.84697664,5.5
https://fbref.com/en/matches/bd5052cc/Juve-Stabia-Sudtirol-December-6-2024-Serie-B,2024-12-06,2024-2025,Serie B,Juve Stabia,Südtirol,1,16,1,0,7.0,over,0,0.33433914,5.5
https://fbref.com/en/matches/bd5052cc/Juve-Stabia-Sudtirol-December-6-2024-Serie-B,2024-12-06,2024-2025,Serie B,Südtirol,Juve Stabia,0,16,0,0,3.0,over,0,0.2723006,5.5
https://fbref.com/en/matches/bd5052cc/Juve-Stabia-Sudtirol-December-6-2024-Serie-B,2024-12-06,2024-2025,Serie B,Juve Stabia,Südtirol,1,16,1,0,7.0,under,1,0.66566086,5.5
https://fbref.com/en/matches/bd5052cc/Juve-Stabia-Sudtirol-December-6-2024-Serie-B,2024-12-06,2024-2025,Serie B,Südtirol,Juve Stabia,0,16,0,0,3.0,under,1,0.7276994,5.5
https://fbref.com/en/matches/bd8b0528/Internazionale-Roma-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Inter,Roma,1,34,0,0,4.0,over,0,0.45208457,5.5
https://fbref.com/en/matches/bd8b0528/Internazionale-Roma-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Roma,Inter,0,34,0,0,3.0,over,0,0.19784331,5.5
https://fbref.com/en/matches/bd8b0528/Internazionale-Roma-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Inter,Roma,1,34,0,0,4.0,under,1,0.54791546,5.5
https://fbref.com/en/matches/bd8b0528/Internazionale-Roma-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Roma,Inter,0,34,0,0,3.0,under,1,0.8021567,5.5
https://fbref.com/en/matches/bd8b1982/Middlesbrough-Norwich-City-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Middlesbrough,Norwich City,1,45,0,0,10.0,over,1,0.5411997,5.5
https://fbref.com/en/matches/bd8b1982/Middlesbrough-Norwich-City-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Norwich City,Middlesbrough,0,45,0,0,3.0,over,0,0.28710434,5.5
https://fbref.com/en/matches/bd8b1982/Middlesbrough-Norwich-City-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Middlesbrough,Norwich City,1,45,0,0,10.0,under,0,0.45880032,5.5
https://fbref.com/en/matches/bd8b1982/Middlesbrough-Norwich-City-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Norwich City,Middlesbrough,0,45,0,0,3.0,under,1,0.71289563,5.5
https://fbref.com/en/matches/bd9c5fd6/Osasuna-Getafe-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Osasuna,Getafe,1,27,0,0,3.0,over,0,0.37922025,5.5
https://fbref.com/en/matches/bd9c5fd6/Osasuna-Getafe-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Getafe,Osasuna,0,28,0,0,2.0,over,0,0.3116738,5.5
https://fbref.com/en/matches/bd9c5fd6/Osasuna-Getafe-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Osasuna,Getafe,1,27,0,0,3.0,under,1,0.62077975,5.5
https://fbref.com/en/matches/bd9c5fd6/Osasuna-Getafe-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Getafe,Osasuna,0,28,0,0,2.0,under,1,0.68832624,5.5
https://fbref.com/en/matches/bdad062b/Sheffield-Wednesday-West-Bromwich-Albion-September-28-2024-Championship,2024-09-28,2024-2025,Championship,Sheffield Weds,West Brom,1,7,0,1,5.0,over,0,0.34672952,5.5
https://fbref.com/en/matches/bdad062b/Sheffield-Wednesday-West-Bromwich-Albion-September-28-2024-Championship,2024-09-28,2024-2025,Championship,West Brom,Sheffield Weds,0,7,0,1,4.0,over,0,0.3698292,5.5
https://fbref.com/en/matches/bdad062b/Sheffield-Wednesday-West-Bromwich-Albion-September-28-2024-Championship,2024-09-28,2024-2025,Championship,Sheffield Weds,West Brom,1,7,0,1,5.0,under,1,0.6532705,5.5
https://fbref.com/en/matches/bdad062b/Sheffield-Wednesday-West-Bromwich-Albion-September-28-2024-Championship,2024-09-28,2024-2025,Championship,West Brom,Sheffield Weds,0,7,0,1,4.0,under,1,0.6301708,5.5
https://fbref.com/en/matches/bdcbbf69/Lens-Strasbourg-February-16-2025-Ligue-1,2025-02-16,2024-2025,Ligue 1,Lens,Strasbourg,1,22,0,0,7.0,over,1,0.5915493,5.5
https://fbref.com/en/matches/bdcbbf69/Lens-Strasbourg-February-16-2025-Ligue-1,2025-02-16,2024-2025,Ligue 1,Strasbourg,Lens,0,22,0,0,3.0,over,0,0.18671586,5.5
https://fbref.com/en/matches/bdcbbf69/Lens-Strasbourg-February-16-2025-Ligue-1,2025-02-16,2024-2025,Ligue 1,Lens,Strasbourg,1,22,0,0,7.0,under,0,0.40845072,5.5
https://fbref.com/en/matches/bdcbbf69/Lens-Strasbourg-February-16-2025-Ligue-1,2025-02-16,2024-2025,Ligue 1,Strasbourg,Lens,0,22,0,0,3.0,under,1,0.81328416,5.5
https://fbref.com/en/matches/bdddd15d/Monaco-Strasbourg-April-19-2025-Ligue-1,2025-04-19,2024-2025,Ligue 1,Monaco,Strasbourg,1,30,0,0,3.0,over,1,0.56323206,5.5
https://fbref.com/en/matches/bdddd15d/Monaco-Strasbourg-April-19-2025-Ligue-1,2025-04-19,2024-2025,Ligue 1,Strasbourg,Monaco,0,30,0,0,2.0,over,0,0.21845679,5.5
https://fbref.com/en/matches/bdddd15d/Monaco-Strasbourg-April-19-2025-Ligue-1,2025-04-19,2024-2025,Ligue 1,Monaco,Strasbourg,1,30,0,0,3.0,under,0,0.43676794,5.5
https://fbref.com/en/matches/bdddd15d/Monaco-Strasbourg-April-19-2025-Ligue-1,2025-04-19,2024-2025,Ligue 1,Strasbourg,Monaco,0,30,0,0,2.0,under,1,0.7815432,5.5
https://fbref.com/en/matches/bdfb6a22/Luton-Town-Watford-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Luton Town,Watford,1,10,0,0,11.0,over,1,0.51152617,5.5
https://fbref.com/en/matches/bdfb6a22/Luton-Town-Watford-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Watford,Luton Town,0,10,0,0,4.0,over,0,0.37801632,5.5
https://fbref.com/en/matches/bdfb6a22/Luton-Town-Watford-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Luton Town,Watford,1,10,0,0,11.0,under,0,0.48847383,5.5
https://fbref.com/en/matches/bdfb6a22/Luton-Town-Watford-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Watford,Luton Town,0,10,0,0,4.0,under,1,0.62198365,5.5
https://fbref.com/en/matches/be0ab7a4/Espanyol-Real-Betis-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Espanyol,Betis,1,34,1,0,3.0,over,0,0.25391445,5.5
https://fbref.com/en/matches/be0ab7a4/Espanyol-Real-Betis-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Betis,Espanyol,0,34,0,0,7.0,over,0,0.45861152,5.5
https://fbref.com/en/matches/be0ab7a4/Espanyol-Real-Betis-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Espanyol,Betis,1,34,1,0,3.0,under,1,0.7460855,5.5
https://fbref.com/en/matches/be0ab7a4/Espanyol-Real-Betis-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Betis,Espanyol,0,34,0,0,7.0,under,1,0.5413885,5.5
https://fbref.com/en/matches/be12049b/Sevilla-Alaves-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Sevilla,Alavés,1,32,0,0,3.0,over,0,0.39434767,5.5
https://fbref.com/en/matches/be12049b/Sevilla-Alaves-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Alavés,Sevilla,0,32,0,0,6.0,over,0,0.30121806,5.5
https://fbref.com/en/matches/be12049b/Sevilla-Alaves-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Sevilla,Alavés,1,32,0,0,3.0,under,1,0.60565233,5.5
https://fbref.com/en/matches/be12049b/Sevilla-Alaves-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Alavés,Sevilla,0,32,0,0,6.0,under,1,0.69878197,5.5
https://fbref.com/en/matches/be216889/Bayer-Leverkusen-Hoffenheim-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Leverkusen,Hoffenheim,1,20,0,0,3.0,over,1,0.6868179,5.5
https://fbref.com/en/matches/be216889/Bayer-Leverkusen-Hoffenheim-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Hoffenheim,Leverkusen,0,20,0,0,3.0,over,0,0.16568877,5.5
https://fbref.com/en/matches/be216889/Bayer-Leverkusen-Hoffenheim-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Leverkusen,Hoffenheim,1,20,0,0,3.0,under,0,0.31318212,5.5
https://fbref.com/en/matches/be216889/Bayer-Leverkusen-Hoffenheim-February-2-2025-Bundesliga,2025-02-02,2024-2025,Bundesliga,Hoffenheim,Leverkusen,0,20,0,0,3.0,under,1,0.83431125,5.5
https://fbref.com/en/matches/be247ac3/Tottenham-Hotspur-Newcastle-United-January-4-2025-Premier-League,2025-01-04,2024-2025,Premier League,Tottenham,Newcastle Utd,1,20,0,0,9.0,over,1,0.61880094,5.5
https://fbref.com/en/matches/be247ac3/Tottenham-Hotspur-Newcastle-United-January-4-2025-Premier-League,2025-01-04,2024-2025,Premier League,Newcastle Utd,Tottenham,0,20,0,0,10.0,over,0,0.4580185,5.5
https://fbref.com/en/matches/be247ac3/Tottenham-Hotspur-Newcastle-United-January-4-2025-Premier-League,2025-01-04,2024-2025,Premier League,Tottenham,Newcastle Utd,1,20,0,0,9.0,under,0,0.38119906,5.5
https://fbref.com/en/matches/be247ac3/Tottenham-Hotspur-Newcastle-United-January-4-2025-Premier-League,2025-01-04,2024-2025,Premier League,Newcastle Utd,Tottenham,0,20,0,0,10.0,under,1,0.54198146,5.5
https://fbref.com/en/matches/be2eba6e/Angers-Brest-January-5-2025-Ligue-1,2025-01-05,2024-2025,Ligue 1,Angers,Brest,1,16,1,0,2.0,over,0,0.37987047,5.5
https://fbref.com/en/matches/be2eba6e/Angers-Brest-January-5-2025-Ligue-1,2025-01-05,2024-2025,Ligue 1,Brest,Angers,0,16,0,0,4.0,over,0,0.30510837,5.5
https://fbref.com/en/matches/be2eba6e/Angers-Brest-January-5-2025-Ligue-1,2025-01-05,2024-2025,Ligue 1,Angers,Brest,1,16,1,0,2.0,under,1,0.6201295,5.5
https://fbref.com/en/matches/be2eba6e/Angers-Brest-January-5-2025-Ligue-1,2025-01-05,2024-2025,Ligue 1,Brest,Angers,0,16,0,0,4.0,under,1,0.69489163,5.5
https://fbref.com/en/matches/be735978/Parma-Lecce-January-31-2025-Serie-A,2025-01-31,2024-2025,Serie A,Parma,Lecce,1,23,1,0,3.0,over,1,0.5363355,5.5
https://fbref.com/en/matches/be735978/Parma-Lecce-January-31-2025-Serie-A,2025-01-31,2024-2025,Serie A,Lecce,Parma,0,23,0,0,2.0,over,0,0.27343085,5.5
https://fbref.com/en/matches/be735978/Parma-Lecce-January-31-2025-Serie-A,2025-01-31,2024-2025,Serie A,Parma,Lecce,1,23,1,0,3.0,under,0,0.46366447,5.5
https://fbref.com/en/matches/be735978/Parma-Lecce-January-31-2025-Serie-A,2025-01-31,2024-2025,Serie A,Lecce,Parma,0,23,0,0,2.0,under,1,0.7265692,5.5
https://fbref.com/en/matches/be9e8dad/Augsburg-Heidenheim-January-25-2025-Bundesliga,2025-01-25,2024-2025,Bundesliga,Augsburg,Heidenheim,1,19,0,0,6.0,over,0,0.47611254,5.5
https://fbref.com/en/matches/be9e8dad/Augsburg-Heidenheim-January-25-2025-Bundesliga,2025-01-25,2024-2025,Bundesliga,Heidenheim,Augsburg,0,19,0,0,4.0,over,0,0.28309622,5.5
https://fbref.com/en/matches/be9e8dad/Augsburg-Heidenheim-January-25-2025-Bundesliga,2025-01-25,2024-2025,Bundesliga,Augsburg,Heidenheim,1,19,0,0,6.0,under,1,0.52388746,5.5
https://fbref.com/en/matches/be9e8dad/Augsburg-Heidenheim-January-25-2025-Bundesliga,2025-01-25,2024-2025,Bundesliga,Heidenheim,Augsburg,0,19,0,0,4.0,under,1,0.7169038,5.5
https://fbref.com/en/matches/bebdb801/Venezia-Napoli-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Venezia,Napoli,1,29,1,0,3.0,over,0,0.23359048,5.5
https://fbref.com/en/matches/bebdb801/Venezia-Napoli-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Napoli,Venezia,0,29,0,0,8.0,over,0,0.45910898,5.5
https://fbref.com/en/matches/bebdb801/Venezia-Napoli-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Venezia,Napoli,1,29,1,0,3.0,under,1,0.7664095,5.5
https://fbref.com/en/matches/bebdb801/Venezia-Napoli-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Napoli,Venezia,0,29,0,0,8.0,under,1,0.54089105,5.5
https://fbref.com/en/matches/beea0e5b/Mantova-Sampdoria-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Mantova,Sampdoria,1,23,1,0,1.0,over,0,0.35030463,5.5
https://fbref.com/en/matches/beea0e5b/Mantova-Sampdoria-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Sampdoria,Mantova,0,23,0,0,2.0,over,0,0.25417942,5.5
https://fbref.com/en/matches/beea0e5b/Mantova-Sampdoria-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Mantova,Sampdoria,1,23,1,0,1.0,under,1,0.6496954,5.5
https://fbref.com/en/matches/beea0e5b/Mantova-Sampdoria-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Sampdoria,Mantova,0,23,0,0,2.0,under,1,0.7458206,5.5
https://fbref.com/en/matches/bef12b49/Derby-County-Millwall-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Derby County,Millwall,1,34,1,0,4.0,over,0,0.38723734,5.5
https://fbref.com/en/matches/bef12b49/Derby-County-Millwall-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Millwall,Derby County,0,34,0,0,4.0,over,0,0.29546607,5.5
https://fbref.com/en/matches/bef12b49/Derby-County-Millwall-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Derby County,Millwall,1,34,1,0,4.0,under,1,0.6127627,5.5
https://fbref.com/en/matches/bef12b49/Derby-County-Millwall-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Millwall,Derby County,0,34,0,0,4.0,under,1,0.70453393,5.5
https://fbref.com/en/matches/bef8bbc1/Auxerre-Lyon-April-13-2025-Ligue-1,2025-04-13,2024-2025,Ligue 1,Auxerre,Lyon,1,29,1,0,3.0,over,0,0.41497305,5.5
https://fbref.com/en/matches/bef8bbc1/Auxerre-Lyon-April-13-2025-Ligue-1,2025-04-13,2024-2025,Ligue 1,Lyon,Auxerre,0,29,0,0,6.0,over,0,0.41703072,5.5
https://fbref.com/en/matches/bef8bbc1/Auxerre-Lyon-April-13-2025-Ligue-1,2025-04-13,2024-2025,Ligue 1,Auxerre,Lyon,1,29,1,0,3.0,under,1,0.585027,5.5
https://fbref.com/en/matches/bef8bbc1/Auxerre-Lyon-April-13-2025-Ligue-1,2025-04-13,2024-2025,Ligue 1,Lyon,Auxerre,0,29,0,0,6.0,under,1,0.5829693,5.5
https://fbref.com/en/matches/bef97610/Sunderland-West-Bromwich-Albion-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Sunderland,West Brom,1,17,0,0,13.0,over,0,0.40770605,5.5
https://fbref.com/en/matches/bef97610/Sunderland-West-Bromwich-Albion-November-26-2024-Championship,2024-11-26,2024-2025,Championship,West Brom,Sunderland,0,17,0,0,2.0,over,0,0.32637072,5.5
https://fbref.com/en/matches/bef97610/Sunderland-West-Bromwich-Albion-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Sunderland,West Brom,1,17,0,0,13.0,under,1,0.592294,5.5
https://fbref.com/en/matches/bef97610/Sunderland-West-Bromwich-Albion-November-26-2024-Championship,2024-11-26,2024-2025,Championship,West Brom,Sunderland,0,17,0,0,2.0,under,1,0.6736293,5.5
https://fbref.com/en/matches/bf02d20b/Girona-Villarreal-May-10-2025-La-Liga,2025-05-10,2024-2025,La Liga,Girona,Villarreal,1,35,0,0,5.0,over,0,0.49038798,5.5
https://fbref.com/en/matches/bf02d20b/Girona-Villarreal-May-10-2025-La-Liga,2025-05-10,2024-2025,La Liga,Villarreal,Girona,0,35,0,0,3.0,over,0,0.36537218,5.5
https://fbref.com/en/matches/bf02d20b/Girona-Villarreal-May-10-2025-La-Liga,2025-05-10,2024-2025,La Liga,Girona,Villarreal,1,35,0,0,5.0,under,1,0.509612,5.5
https://fbref.com/en/matches/bf02d20b/Girona-Villarreal-May-10-2025-La-Liga,2025-05-10,2024-2025,La Liga,Villarreal,Girona,0,35,0,0,3.0,under,1,0.6346278,5.5
https://fbref.com/en/matches/bf16fd3f/Internazionale-Lecce-August-24-2024-Serie-A,2024-08-24,2024-2025,Serie A,Inter,Lecce,1,2,0,1,10.0,over,1,0.5764131,5.5
https://fbref.com/en/matches/bf16fd3f/Internazionale-Lecce-August-24-2024-Serie-A,2024-08-24,2024-2025,Serie A,Lecce,Inter,0,2,0,1,6.0,over,0,0.1420453,5.5
https://fbref.com/en/matches/bf16fd3f/Internazionale-Lecce-August-24-2024-Serie-A,2024-08-24,2024-2025,Serie A,Inter,Lecce,1,2,0,1,10.0,under,0,0.4235869,5.5
https://fbref.com/en/matches/bf16fd3f/Internazionale-Lecce-August-24-2024-Serie-A,2024-08-24,2024-2025,Serie A,Lecce,Inter,0,2,0,1,6.0,under,1,0.8579547,5.5
https://fbref.com/en/matches/bf284236/Dortmund-Bochum-September-27-2024-Bundesliga,2024-09-27,2024-2025,Bundesliga,Dortmund,Bochum,1,5,0,1,11.0,over,1,0.62613285,5.5
https://fbref.com/en/matches/bf284236/Dortmund-Bochum-September-27-2024-Bundesliga,2024-09-27,2024-2025,Bundesliga,Bochum,Dortmund,0,5,0,1,0.0,over,0,0.29663134,5.5
