match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/b33c5901/Toulouse-Brest-March-30-2025-Ligue-1,2025-03-30,2024-2025,Ligue 1,Toulouse,Brest,1,27,0,0,10.0,under,1,0.50291955
https://fbref.com/en/matches/b33c5901/Toulouse-Brest-March-30-2025-Ligue-1,2025-03-30,2024-2025,Ligue 1,Brest,Toulouse,0,27,0,0,3.0,under,1,0.83878136
https://fbref.com/en/matches/b33f6e42/Spezia-Palermo-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Spezia,Palermo,1,25,0,0,13.0,over,0,0.3428027
https://fbref.com/en/matches/b33f6e42/Spezia-Palermo-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Palermo,Spezia,0,25,0,0,3.0,over,0,0.34384122
https://fbref.com/en/matches/b33f6e42/Spezia-Palermo-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Spezia,Palermo,1,25,0,0,13.0,under,1,0.6571973
https://fbref.com/en/matches/b33f6e42/Spezia-Palermo-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Palermo,Spezia,0,25,0,0,3.0,under,1,0.6561588
https://fbref.com/en/matches/b33febfe/Pisa-Cremonese-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Pisa,Cremonese,1,38,0,0,7.0,over,0,0.29972488
https://fbref.com/en/matches/b33febfe/Pisa-Cremonese-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Cremonese,Pisa,0,38,0,0,2.0,over,0,0.2543679
https://fbref.com/en/matches/b33febfe/Pisa-Cremonese-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Pisa,Cremonese,1,38,0,0,7.0,under,1,0.7002751
https://fbref.com/en/matches/b33febfe/Pisa-Cremonese-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Cremonese,Pisa,0,38,0,0,2.0,under,1,0.7456321
https://fbref.com/en/matches/b34400d3/Fulham-Liverpool-April-6-2025-Premier-League,2025-04-06,2024-2025,Premier League,Fulham,Liverpool,1,31,0,0,4.0,over,0,0.33158106
https://fbref.com/en/matches/b34400d3/Fulham-Liverpool-April-6-2025-Premier-League,2025-04-06,2024-2025,Premier League,Liverpool,Fulham,0,31,0,0,4.0,over,0,0.4376515
https://fbref.com/en/matches/b34400d3/Fulham-Liverpool-April-6-2025-Premier-League,2025-04-06,2024-2025,Premier League,Fulham,Liverpool,1,31,0,0,4.0,under,1,0.66841894
https://fbref.com/en/matches/b34400d3/Fulham-Liverpool-April-6-2025-Premier-League,2025-04-06,2024-2025,Premier League,Liverpool,Fulham,0,31,0,0,4.0,under,1,0.5623485
https://fbref.com/en/matches/b3497d42/Cittadella-Sudtirol-March-9-2025-Serie-B,2025-03-09,2024-2025,Serie B,Cittadella,Südtirol,1,29,0,0,3.0,over,0,0.35730848
https://fbref.com/en/matches/b3497d42/Cittadella-Sudtirol-March-9-2025-Serie-B,2025-03-09,2024-2025,Serie B,Südtirol,Cittadella,0,29,0,0,4.0,over,0,0.014210103
https://fbref.com/en/matches/b3497d42/Cittadella-Sudtirol-March-9-2025-Serie-B,2025-03-09,2024-2025,Serie B,Cittadella,Südtirol,1,29,0,0,3.0,under,1,0.6426915
https://fbref.com/en/matches/b3497d42/Cittadella-Sudtirol-March-9-2025-Serie-B,2025-03-09,2024-2025,Serie B,Südtirol,Cittadella,0,29,0,0,4.0,under,1,0.9857899
https://fbref.com/en/matches/b3c3fb52/Portsmouth-Oxford-United-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Portsmouth,Oxford United,1,9,1,1,11.0,over,1,0.7419021
https://fbref.com/en/matches/b3c3fb52/Portsmouth-Oxford-United-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Oxford United,Portsmouth,0,9,1,1,4.0,over,0,0.38509446
https://fbref.com/en/matches/b3c3fb52/Portsmouth-Oxford-United-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Portsmouth,Oxford United,1,9,1,1,11.0,under,0,0.2580979
https://fbref.com/en/matches/b3c3fb52/Portsmouth-Oxford-United-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Oxford United,Portsmouth,0,9,1,1,4.0,under,1,0.61490554
https://fbref.com/en/matches/b3c9fe09/Blackburn-Rovers-Millwall-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Blackburn,Millwall,1,43,0,0,8.0,over,0,0.15183693
https://fbref.com/en/matches/b3c9fe09/Blackburn-Rovers-Millwall-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Millwall,Blackburn,0,43,0,0,6.0,over,0,0.16469744
https://fbref.com/en/matches/b3c9fe09/Blackburn-Rovers-Millwall-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Blackburn,Millwall,1,43,0,0,8.0,under,1,0.84816307
https://fbref.com/en/matches/b3c9fe09/Blackburn-Rovers-Millwall-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Millwall,Blackburn,0,43,0,0,6.0,under,1,0.8353026
https://fbref.com/en/matches/b3e3cff6/Bristol-City-Blackburn-Rovers-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Bristol City,Blackburn,1,29,0,0,1.0,over,1,0.66744214
https://fbref.com/en/matches/b3e3cff6/Bristol-City-Blackburn-Rovers-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Blackburn,Bristol City,0,29,0,0,7.0,over,0,0.070907906
https://fbref.com/en/matches/b3e3cff6/Bristol-City-Blackburn-Rovers-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Bristol City,Blackburn,1,29,0,0,1.0,under,0,0.33255786
https://fbref.com/en/matches/b3e3cff6/Bristol-City-Blackburn-Rovers-January-25-2025-Championship,2025-01-25,2024-2025,Championship,Blackburn,Bristol City,0,29,0,0,7.0,under,1,0.9290921
https://fbref.com/en/matches/b3fa2e3c/Lazio-Cagliari-November-4-2024-Serie-A,2024-11-04,2024-2025,Serie A,Lazio,Cagliari,1,11,0,0,2.0,over,1,0.60242057
https://fbref.com/en/matches/b3fa2e3c/Lazio-Cagliari-November-4-2024-Serie-A,2024-11-04,2024-2025,Serie A,Cagliari,Lazio,0,11,0,0,3.0,over,0,0.14843868
https://fbref.com/en/matches/b3fa2e3c/Lazio-Cagliari-November-4-2024-Serie-A,2024-11-04,2024-2025,Serie A,Lazio,Cagliari,1,11,0,0,2.0,under,0,0.39757943
https://fbref.com/en/matches/b3fa2e3c/Lazio-Cagliari-November-4-2024-Serie-A,2024-11-04,2024-2025,Serie A,Cagliari,Lazio,0,11,0,0,3.0,under,1,0.8515613
https://fbref.com/en/matches/b409de42/Newcastle-United-Chelsea-May-11-2025-Premier-League,2025-05-11,2024-2025,Premier League,Newcastle Utd,Chelsea,1,36,0,0,2.0,over,1,0.74740994
https://fbref.com/en/matches/b409de42/Newcastle-United-Chelsea-May-11-2025-Premier-League,2025-05-11,2024-2025,Premier League,Chelsea,Newcastle Utd,0,36,0,0,8.0,over,0,0.2647652
https://fbref.com/en/matches/b409de42/Newcastle-United-Chelsea-May-11-2025-Premier-League,2025-05-11,2024-2025,Premier League,Newcastle Utd,Chelsea,1,36,0,0,2.0,under,0,0.25259006
https://fbref.com/en/matches/b409de42/Newcastle-United-Chelsea-May-11-2025-Premier-League,2025-05-11,2024-2025,Premier League,Chelsea,Newcastle Utd,0,36,0,0,8.0,under,1,0.7352348
https://fbref.com/en/matches/b410a6e3/Eintracht-Frankfurt-Werder-Bremen-November-23-2024-Bundesliga,2024-11-23,2024-2025,Bundesliga,Eint Frankfurt,Werder Bremen,1,11,0,0,5.0,over,0,0.41428164
https://fbref.com/en/matches/b410a6e3/Eintracht-Frankfurt-Werder-Bremen-November-23-2024-Bundesliga,2024-11-23,2024-2025,Bundesliga,Werder Bremen,Eint Frankfurt,0,11,0,0,6.0,over,0,0.19929877
https://fbref.com/en/matches/b410a6e3/Eintracht-Frankfurt-Werder-Bremen-November-23-2024-Bundesliga,2024-11-23,2024-2025,Bundesliga,Eint Frankfurt,Werder Bremen,1,11,0,0,5.0,under,1,0.5857184
https://fbref.com/en/matches/b410a6e3/Eintracht-Frankfurt-Werder-Bremen-November-23-2024-Bundesliga,2024-11-23,2024-2025,Bundesliga,Werder Bremen,Eint Frankfurt,0,11,0,0,6.0,under,1,0.80070126
https://fbref.com/en/matches/b418c449/Alaves-Celta-Vigo-January-27-2025-La-Liga,2025-01-27,2024-2025,La Liga,Alavés,Celta Vigo,1,21,0,0,3.0,over,0,0.1940509
https://fbref.com/en/matches/b418c449/Alaves-Celta-Vigo-January-27-2025-La-Liga,2025-01-27,2024-2025,La Liga,Celta Vigo,Alavés,0,21,0,0,4.0,over,0,0.42843136
https://fbref.com/en/matches/b418c449/Alaves-Celta-Vigo-January-27-2025-La-Liga,2025-01-27,2024-2025,La Liga,Alavés,Celta Vigo,1,21,0,0,3.0,under,1,0.8059491
https://fbref.com/en/matches/b418c449/Alaves-Celta-Vigo-January-27-2025-La-Liga,2025-01-27,2024-2025,La Liga,Celta Vigo,Alavés,0,21,0,0,4.0,under,1,0.5715686
https://fbref.com/en/matches/b42c6b03/Modena-Sassuolo-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Modena,Sassuolo,1,33,0,0,6.0,over,0,0.14737518
https://fbref.com/en/matches/b42c6b03/Modena-Sassuolo-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Sassuolo,Modena,0,33,0,0,1.0,over,0,0.44687477
https://fbref.com/en/matches/b42c6b03/Modena-Sassuolo-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Modena,Sassuolo,1,33,0,0,6.0,under,1,0.85262483
https://fbref.com/en/matches/b42c6b03/Modena-Sassuolo-April-12-2025-Serie-B,2025-04-12,2024-2025,Serie B,Sassuolo,Modena,0,33,0,0,1.0,under,1,0.55312526
https://fbref.com/en/matches/b4b1f805/Spezia-Cremonese-June-1-2025-Serie-B,2025-06-01,2024-2025,Serie B,Spezia,Cremonese,1,42,0,0,2.0,over,0,0.22086252
https://fbref.com/en/matches/b4b1f805/Spezia-Cremonese-June-1-2025-Serie-B,2025-06-01,2024-2025,Serie B,Cremonese,Spezia,0,42,0,0,4.0,over,0,0.052121792
https://fbref.com/en/matches/b4b1f805/Spezia-Cremonese-June-1-2025-Serie-B,2025-06-01,2024-2025,Serie B,Spezia,Cremonese,1,42,0,0,2.0,under,1,0.7791375
https://fbref.com/en/matches/b4b1f805/Spezia-Cremonese-June-1-2025-Serie-B,2025-06-01,2024-2025,Serie B,Cremonese,Spezia,0,42,0,0,4.0,under,1,0.9478782
https://fbref.com/en/matches/b4b73ea3/Burnley-Middlesbrough-December-6-2024-Championship,2024-12-06,2024-2025,Championship,Burnley,Middlesbrough,1,19,0,0,11.0,over,0,0.25492382
https://fbref.com/en/matches/b4b73ea3/Burnley-Middlesbrough-December-6-2024-Championship,2024-12-06,2024-2025,Championship,Middlesbrough,Burnley,0,19,0,0,3.0,over,0,0.31384745
https://fbref.com/en/matches/b4b73ea3/Burnley-Middlesbrough-December-6-2024-Championship,2024-12-06,2024-2025,Championship,Burnley,Middlesbrough,1,19,0,0,11.0,under,1,0.7450762
https://fbref.com/en/matches/b4b73ea3/Burnley-Middlesbrough-December-6-2024-Championship,2024-12-06,2024-2025,Championship,Middlesbrough,Burnley,0,19,0,0,3.0,under,1,0.6861526
https://fbref.com/en/matches/b4df0bca/Newcastle-United-Manchester-City-September-28-2024-Premier-League,2024-09-28,2024-2025,Premier League,Newcastle Utd,Manchester City,1,6,0,1,5.0,over,0,0.14211555
https://fbref.com/en/matches/b4df0bca/Newcastle-United-Manchester-City-September-28-2024-Premier-League,2024-09-28,2024-2025,Premier League,Manchester City,Newcastle Utd,0,6,0,1,6.0,over,0,0.4417256
https://fbref.com/en/matches/b4df0bca/Newcastle-United-Manchester-City-September-28-2024-Premier-League,2024-09-28,2024-2025,Premier League,Newcastle Utd,Manchester City,1,6,0,1,5.0,under,1,0.85788447
https://fbref.com/en/matches/b4df0bca/Newcastle-United-Manchester-City-September-28-2024-Premier-League,2024-09-28,2024-2025,Premier League,Manchester City,Newcastle Utd,0,6,0,1,6.0,under,1,0.5582744
https://fbref.com/en/matches/b4e069ab/Freiburg-Eintracht-Frankfurt-May-17-2025-Bundesliga,2025-05-17,2024-2025,Bundesliga,Freiburg,Eint Frankfurt,1,34,0,0,4.0,over,0,0.2829488
https://fbref.com/en/matches/b4e069ab/Freiburg-Eintracht-Frankfurt-May-17-2025-Bundesliga,2025-05-17,2024-2025,Bundesliga,Eint Frankfurt,Freiburg,0,34,0,0,7.0,over,0,0.41371232
https://fbref.com/en/matches/b4e069ab/Freiburg-Eintracht-Frankfurt-May-17-2025-Bundesliga,2025-05-17,2024-2025,Bundesliga,Freiburg,Eint Frankfurt,1,34,0,0,4.0,under,1,0.7170512
https://fbref.com/en/matches/b4e069ab/Freiburg-Eintracht-Frankfurt-May-17-2025-Bundesliga,2025-05-17,2024-2025,Bundesliga,Eint Frankfurt,Freiburg,0,34,0,0,7.0,under,1,0.5862877
https://fbref.com/en/matches/b4fb38f3/Spezia-Sassuolo-January-24-2025-Serie-B,2025-01-24,2024-2025,Serie B,Spezia,Sassuolo,1,23,0,0,3.0,over,0,0.46446398
https://fbref.com/en/matches/b4fb38f3/Spezia-Sassuolo-January-24-2025-Serie-B,2025-01-24,2024-2025,Serie B,Sassuolo,Spezia,0,23,0,0,5.0,over,0,0.15846805
https://fbref.com/en/matches/b4fb38f3/Spezia-Sassuolo-January-24-2025-Serie-B,2025-01-24,2024-2025,Serie B,Spezia,Sassuolo,1,23,0,0,3.0,under,1,0.53553605
https://fbref.com/en/matches/b4fb38f3/Spezia-Sassuolo-January-24-2025-Serie-B,2025-01-24,2024-2025,Serie B,Sassuolo,Spezia,0,23,0,0,5.0,under,1,0.84153193
https://fbref.com/en/matches/b4fb60b5/Auxerre-Monaco-September-14-2024-Ligue-1,2024-09-14,2024-2025,Ligue 1,Monaco,Auxerre,0,4,0,1,6.0,over,1,0.5152966
https://fbref.com/en/matches/b4fb60b5/Auxerre-Monaco-September-14-2024-Ligue-1,2024-09-14,2024-2025,Ligue 1,Monaco,Auxerre,0,4,0,1,6.0,under,0,0.48470342
https://fbref.com/en/matches/b521d7f8/Sheffield-United-Stoke-City-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Sheffield Utd,Stoke City,1,12,0,0,5.0,over,0,0.49392217
https://fbref.com/en/matches/b521d7f8/Sheffield-United-Stoke-City-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Stoke City,Sheffield Utd,0,12,0,0,3.0,over,0,0.33355865
https://fbref.com/en/matches/b521d7f8/Sheffield-United-Stoke-City-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Sheffield Utd,Stoke City,1,12,0,0,5.0,under,1,0.5060778
https://fbref.com/en/matches/b521d7f8/Sheffield-United-Stoke-City-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Stoke City,Sheffield Utd,0,12,0,0,3.0,under,1,0.6664413
https://fbref.com/en/matches/b5347b9e/Venezia-Milan-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Venezia,Milan,1,34,1,0,7.0,over,0,0.23280111
https://fbref.com/en/matches/b5347b9e/Venezia-Milan-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Milan,Venezia,0,34,0,0,2.0,over,0,0.38170925
https://fbref.com/en/matches/b5347b9e/Venezia-Milan-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Venezia,Milan,1,34,1,0,7.0,under,1,0.7671989
https://fbref.com/en/matches/b5347b9e/Venezia-Milan-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Milan,Venezia,0,34,0,0,2.0,under,1,0.6182908
https://fbref.com/en/matches/b53b2cc8/Celta-Vigo-Mallorca-December-6-2024-La-Liga,2024-12-06,2024-2025,La Liga,Celta Vigo,Mallorca,1,16,0,0,3.0,over,0,0.4513503
https://fbref.com/en/matches/b53b2cc8/Celta-Vigo-Mallorca-December-6-2024-La-Liga,2024-12-06,2024-2025,La Liga,Mallorca,Celta Vigo,0,17,0,0,3.0,over,0,0.12271366
https://fbref.com/en/matches/b53b2cc8/Celta-Vigo-Mallorca-December-6-2024-La-Liga,2024-12-06,2024-2025,La Liga,Celta Vigo,Mallorca,1,16,0,0,3.0,under,1,0.54864967
https://fbref.com/en/matches/b53b2cc8/Celta-Vigo-Mallorca-December-6-2024-La-Liga,2024-12-06,2024-2025,La Liga,Mallorca,Celta Vigo,0,17,0,0,3.0,under,1,0.8772863
https://fbref.com/en/matches/b549a198/Hoffenheim-Holstein-Kiel-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Hoffenheim,Holstein Kiel,1,1,0,1,8.0,over,1,0.66531426
https://fbref.com/en/matches/b549a198/Hoffenheim-Holstein-Kiel-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Hoffenheim,Holstein Kiel,1,1,0,1,8.0,under,0,0.33468574
https://fbref.com/en/matches/b54aac79/Brighton-and-Hove-Albion-Everton-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Brighton,Everton,1,23,0,0,9.0,over,1,0.8446126
https://fbref.com/en/matches/b54aac79/Brighton-and-Hove-Albion-Everton-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Everton,Brighton,0,22,0,0,1.0,over,0,0.027019667
https://fbref.com/en/matches/b54aac79/Brighton-and-Hove-Albion-Everton-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Brighton,Everton,1,23,0,0,9.0,under,0,0.1553874
https://fbref.com/en/matches/b54aac79/Brighton-and-Hove-Albion-Everton-January-25-2025-Premier-League,2025-01-25,2024-2025,Premier League,Everton,Brighton,0,22,0,0,1.0,under,1,0.9729803
https://fbref.com/en/matches/b54da813/Bari-Spezia-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Bari,Spezia,1,20,0,0,6.0,over,0,0.47364998
https://fbref.com/en/matches/b54da813/Bari-Spezia-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Spezia,Bari,0,20,0,0,2.0,over,0,0.12896805
https://fbref.com/en/matches/b54da813/Bari-Spezia-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Bari,Spezia,1,20,0,0,6.0,under,1,0.52635
https://fbref.com/en/matches/b54da813/Bari-Spezia-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Spezia,Bari,0,20,0,0,2.0,under,1,0.87103194
https://fbref.com/en/matches/b54f51be/Cardiff-City-Portsmouth-October-22-2024-Championship,2024-10-22,2024-2025,Championship,Cardiff City,Portsmouth,1,11,0,0,12.0,over,1,0.5137812
https://fbref.com/en/matches/b54f51be/Cardiff-City-Portsmouth-October-22-2024-Championship,2024-10-22,2024-2025,Championship,Portsmouth,Cardiff City,0,11,1,0,5.0,over,0,0.4678246
https://fbref.com/en/matches/b54f51be/Cardiff-City-Portsmouth-October-22-2024-Championship,2024-10-22,2024-2025,Championship,Cardiff City,Portsmouth,1,11,0,0,12.0,under,0,0.4862188
https://fbref.com/en/matches/b54f51be/Cardiff-City-Portsmouth-October-22-2024-Championship,2024-10-22,2024-2025,Championship,Portsmouth,Cardiff City,0,11,1,0,5.0,under,1,0.5321754
https://fbref.com/en/matches/b5605cb6/Rayo-Vallecano-Osasuna-September-16-2024-La-Liga,2024-09-16,2024-2025,La Liga,Rayo Vallecano,Osasuna,1,5,0,1,7.0,over,0,0.3560074
https://fbref.com/en/matches/b5605cb6/Rayo-Vallecano-Osasuna-September-16-2024-La-Liga,2024-09-16,2024-2025,La Liga,Osasuna,Rayo Vallecano,0,5,0,1,4.0,over,0,0.40231565
https://fbref.com/en/matches/b5605cb6/Rayo-Vallecano-Osasuna-September-16-2024-La-Liga,2024-09-16,2024-2025,La Liga,Rayo Vallecano,Osasuna,1,5,0,1,7.0,under,1,0.6439926
https://fbref.com/en/matches/b5605cb6/Rayo-Vallecano-Osasuna-September-16-2024-La-Liga,2024-09-16,2024-2025,La Liga,Osasuna,Rayo Vallecano,0,5,0,1,4.0,under,1,0.5976844
https://fbref.com/en/matches/b5952890/Monaco-Nice-March-29-2025-Ligue-1,2025-03-29,2024-2025,Ligue 1,Monaco,Nice,1,27,0,0,7.0,over,1,0.5562905
https://fbref.com/en/matches/b5952890/Monaco-Nice-March-29-2025-Ligue-1,2025-03-29,2024-2025,Ligue 1,Nice,Monaco,0,27,0,0,4.0,over,0,0.24061084
https://fbref.com/en/matches/b5952890/Monaco-Nice-March-29-2025-Ligue-1,2025-03-29,2024-2025,Ligue 1,Monaco,Nice,1,27,0,0,7.0,under,0,0.4437095
https://fbref.com/en/matches/b5952890/Monaco-Nice-March-29-2025-Ligue-1,2025-03-29,2024-2025,Ligue 1,Nice,Monaco,0,27,0,0,4.0,under,1,0.75938916
https://fbref.com/en/matches/b5a66b8e/Catanzaro-Pisa-January-19-2025-Serie-B,2025-01-19,2024-2025,Serie B,Catanzaro,Pisa,1,22,0,0,5.0,over,0,0.24047382
https://fbref.com/en/matches/b5a66b8e/Catanzaro-Pisa-January-19-2025-Serie-B,2025-01-19,2024-2025,Serie B,Pisa,Catanzaro,0,22,0,0,5.0,over,0,0.30903816
https://fbref.com/en/matches/b5a66b8e/Catanzaro-Pisa-January-19-2025-Serie-B,2025-01-19,2024-2025,Serie B,Catanzaro,Pisa,1,22,0,0,5.0,under,1,0.7595262
https://fbref.com/en/matches/b5a66b8e/Catanzaro-Pisa-January-19-2025-Serie-B,2025-01-19,2024-2025,Serie B,Pisa,Catanzaro,0,22,0,0,5.0,under,1,0.69096184
https://fbref.com/en/matches/b5cbd016/Cagliari-Monza-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Cagliari,Monza,1,30,0,0,4.0,over,1,0.89981496
https://fbref.com/en/matches/b5cbd016/Cagliari-Monza-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Monza,Cagliari,0,30,0,0,6.0,over,0,0.1495086
https://fbref.com/en/matches/b5cbd016/Cagliari-Monza-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Cagliari,Monza,1,30,0,0,4.0,under,0,0.10018504
https://fbref.com/en/matches/b5cbd016/Cagliari-Monza-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Monza,Cagliari,0,30,0,0,6.0,under,1,0.8504914
https://fbref.com/en/matches/b5f03e36/Salernitana-Cosenza-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Salernitana,Cosenza,1,34,0,0,5.0,over,0,0.23013355
https://fbref.com/en/matches/b5f03e36/Salernitana-Cosenza-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Cosenza,Salernitana,0,34,0,0,11.0,over,0,0.11669518
https://fbref.com/en/matches/b5f03e36/Salernitana-Cosenza-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Salernitana,Cosenza,1,34,0,0,5.0,under,1,0.76986647
https://fbref.com/en/matches/b5f03e36/Salernitana-Cosenza-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Cosenza,Salernitana,0,34,0,0,11.0,under,1,0.88330483
https://fbref.com/en/matches/b5f40472/Hoffenheim-RB-Leipzig-November-23-2024-Bundesliga,2024-11-23,2024-2025,Bundesliga,Hoffenheim,RB Leipzig,1,11,0,0,4.0,over,0,0.4336984
https://fbref.com/en/matches/b5f40472/Hoffenheim-RB-Leipzig-November-23-2024-Bundesliga,2024-11-23,2024-2025,Bundesliga,RB Leipzig,Hoffenheim,0,11,0,0,3.0,over,0,0.18655309
https://fbref.com/en/matches/b5f40472/Hoffenheim-RB-Leipzig-November-23-2024-Bundesliga,2024-11-23,2024-2025,Bundesliga,Hoffenheim,RB Leipzig,1,11,0,0,4.0,under,1,0.5663016
https://fbref.com/en/matches/b5f40472/Hoffenheim-RB-Leipzig-November-23-2024-Bundesliga,2024-11-23,2024-2025,Bundesliga,RB Leipzig,Hoffenheim,0,11,0,0,3.0,under,1,0.8134469
https://fbref.com/en/matches/b6364093/Torino-Bologna-December-21-2024-Serie-A,2024-12-21,2024-2025,Serie A,Torino,Bologna,1,17,0,0,4.0,over,0,0.22738521
https://fbref.com/en/matches/b6364093/Torino-Bologna-December-21-2024-Serie-A,2024-12-21,2024-2025,Serie A,Bologna,Torino,0,16,0,0,0.0,over,0,0.26658016
https://fbref.com/en/matches/b6364093/Torino-Bologna-December-21-2024-Serie-A,2024-12-21,2024-2025,Serie A,Torino,Bologna,1,17,0,0,4.0,under,1,0.7726148
https://fbref.com/en/matches/b6364093/Torino-Bologna-December-21-2024-Serie-A,2024-12-21,2024-2025,Serie A,Bologna,Torino,0,16,0,0,0.0,under,1,0.73341984
https://fbref.com/en/matches/b63822b9/Brentford-Crystal-Palace-August-18-2024-Premier-League,2024-08-18,2024-2025,Premier League,Brentford,Crystal Palace,1,1,0,1,4.0,over,1,0.72174084
https://fbref.com/en/matches/b63822b9/Brentford-Crystal-Palace-August-18-2024-Premier-League,2024-08-18,2024-2025,Premier League,Crystal Palace,Brentford,0,1,0,1,7.0,over,0,0.28420943
https://fbref.com/en/matches/b63822b9/Brentford-Crystal-Palace-August-18-2024-Premier-League,2024-08-18,2024-2025,Premier League,Brentford,Crystal Palace,1,1,0,1,4.0,under,0,0.27825916
https://fbref.com/en/matches/b63822b9/Brentford-Crystal-Palace-August-18-2024-Premier-League,2024-08-18,2024-2025,Premier League,Crystal Palace,Brentford,0,1,0,1,7.0,under,1,0.71579057
https://fbref.com/en/matches/b63f6c52/Heidenheim-Monchengladbach-March-1-2025-Bundesliga,2025-03-01,2024-2025,Bundesliga,Heidenheim,Gladbach,1,24,0,0,6.0,over,1,0.728487
https://fbref.com/en/matches/b63f6c52/Heidenheim-Monchengladbach-March-1-2025-Bundesliga,2025-03-01,2024-2025,Bundesliga,Gladbach,Heidenheim,0,24,0,0,2.0,over,0,0.3063864
